Image_Path,True_Label,OOF_Pred,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Is_Correct
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_001.png,0,0,0.8126276135444641,0.031995657831430435,0.04997218772768974,0.0690566822886467,0.03634779155254364,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_002.png,0,0,0.39152541756629944,0.37504205107688904,0.006031160708516836,0.22146596014499664,0.005935396999120712,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_003.png,0,0,0.6528701782226562,0.03270387277007103,0.05956960842013359,0.23792606592178345,0.016930291429162025,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_004.png,0,0,0.9484528303146362,0.0035168237518519163,0.007558314595371485,0.005319171119481325,0.035152800381183624,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_005.png,0,2,0.1264878809452057,0.019912507385015488,0.598639965057373,0.21688878536224365,0.03807087242603302,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_006.png,0,0,0.9898229837417603,0.0011141502764075994,0.001436767284758389,0.001197216333821416,0.006428848020732403,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_007.png,0,0,0.9680728912353516,0.005275937262922525,0.021420011296868324,0.0013975802576169372,0.0038335644640028477,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_008.png,0,0,0.9751483201980591,0.01096451934427023,0.01009397767484188,0.0011533303186297417,0.0026399162597954273,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_009.png,0,0,0.9205343127250671,0.007408115081489086,0.04745220020413399,0.008787833154201508,0.01581750437617302,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_010.png,0,3,0.05910421162843704,0.058578260242938995,0.3202590346336365,0.5375074148178101,0.024551110342144966,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_011.png,0,4,0.01622149720788002,0.09555346518754959,0.28701186180114746,0.04025135561823845,0.5609617829322815,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_012.png,0,0,0.7819885015487671,0.011119970120489597,0.14909495413303375,0.04873672127723694,0.009059898555278778,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_013.png,0,2,0.04790801554918289,0.010982289910316467,0.9161068201065063,0.022352594882249832,0.002650229725986719,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_014.png,0,0,0.7941315174102783,0.0028282569255679846,0.1882195919752121,0.012192165479063988,0.002628578571602702,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_015.png,0,0,0.6570262312889099,0.004692955873906612,0.19688400626182556,0.13604067265987396,0.005356123670935631,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_016.png,0,2,0.23900529742240906,0.011776508763432503,0.6009164452552795,0.13151852786540985,0.01678326725959778,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_017.png,0,0,0.7543891072273254,0.005031956825405359,0.02385568432509899,0.0026134068612009287,0.21410982310771942,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_018.png,0,0,0.9377503991127014,0.007484348025172949,0.04045451059937477,0.005224620457738638,0.009086007252335548,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_019.png,0,0,0.9189515709877014,0.027629226446151733,0.029594916850328445,0.007566604297608137,0.01625765860080719,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_020.png,0,0,0.8419793248176575,0.04349550977349281,0.01571556366980076,0.056616246700286865,0.04219326004385948,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_021.png,0,3,0.3634378910064697,0.0049184649251401424,0.04142238199710846,0.5885329246520996,0.0016883633797988296,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_022.png,0,2,0.06089089810848236,0.051484666764736176,0.4563552439212799,0.07845701277256012,0.35281217098236084,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_023.png,0,2,0.010007613338530064,0.00959101878106594,0.9714667797088623,0.006235943641513586,0.002698549535125494,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_024.png,0,2,0.31699225306510925,0.0015372587367892265,0.666648268699646,0.00014584825839847326,0.014676363207399845,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_025.png,0,2,0.05272877216339111,0.007405944634228945,0.8808010220527649,0.053480055183172226,0.005584183614701033,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_026.png,0,0,0.9589905738830566,0.0038871464785188437,0.017882395535707474,0.01297834049910307,0.006261549424380064,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_027.png,0,0,0.9867375493049622,0.004185427911579609,0.00033396660001017153,0.0022830094676464796,0.006460194475948811,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_028.png,0,0,0.9354991912841797,0.023896047845482826,0.004049915354698896,0.000367065891623497,0.036187704652547836,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_029.png,0,0,0.7386480569839478,0.0022595396731048822,0.0026107511948794127,0.25455161929130554,0.00192997173871845,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_030.png,0,0,0.9690991044044495,0.0016944711096584797,0.007543382700532675,0.010808066464960575,0.010854989290237427,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_031.png,0,0,0.8702950477600098,0.01080287154763937,0.022989459335803986,0.02616736851632595,0.06974527984857559,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_032.png,0,0,0.5101364850997925,0.02438330464065075,0.1886989176273346,0.2506301999092102,0.026151100173592567,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_033.png,0,0,0.4591568410396576,0.041881926357746124,0.1912255883216858,0.303491473197937,0.004244111478328705,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_034.png,0,0,0.8817766308784485,0.004004741087555885,0.05703368037939072,0.01941743865609169,0.03776754438877106,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_035.png,0,0,0.9588044285774231,0.018782470375299454,0.0069732884876430035,0.010750822722911835,0.004688836168497801,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_036.png,0,2,0.14458827674388885,0.03270205482840538,0.6920612454414368,0.10854563117027283,0.022102830931544304,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_037.png,0,0,0.9575291872024536,0.008821937255561352,0.005872136913239956,0.01638275943696499,0.011394019238650799,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_038.png,0,0,0.9834108948707581,0.007081752642989159,0.0012721748789772391,0.006693117320537567,0.001542025012895465,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_039.png,0,0,0.6223313212394714,0.0037750601768493652,0.008834059350192547,0.2550080716609955,0.11005152761936188,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_040.png,0,4,0.007345317397266626,0.0032456351909786463,0.005011782981455326,0.0028863546904176474,0.9815108180046082,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_041.png,0,0,0.6013458967208862,0.05357242375612259,0.06816434115171432,0.25893527269363403,0.017982058227062225,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_042.png,0,0,0.9799532890319824,0.006094409618526697,0.008622942492365837,0.0010131174931302667,0.0043162270449101925,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_043.png,0,0,0.4396708309650421,0.028443843126296997,0.1577548235654831,0.35945892333984375,0.014671538025140762,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_044.png,0,0,0.9779534339904785,0.0012999105965718627,0.0010616893414407969,0.004137666430324316,0.015547302551567554,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_045.png,0,0,0.9357576370239258,0.017686398699879646,0.02090485394001007,0.006937720812857151,0.01871340349316597,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_046.png,0,3,0.41322189569473267,0.02142866887152195,0.006468300241976976,0.5495672821998596,0.009313828311860561,False
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_047.png,0,0,0.9340920448303223,0.0201333649456501,0.029270799830555916,0.001969704171642661,0.014534148387610912,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_048.png,0,0,0.938926100730896,0.009094350039958954,0.019337521865963936,0.02237464301288128,0.010267416015267372,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_049.png,0,0,0.946800947189331,0.010165607556700706,0.0069630565121769905,0.0016840740572661161,0.03438626602292061,True
/root/autodl-tmp/data/train_few_shot/Class_0/Class_0_050.png,0,0,0.9523290991783142,0.008468001149594784,0.014396143145859241,0.020856894552707672,0.003949832171201706,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_001.png,1,1,0.0018905398901551962,0.975760817527771,0.007993640378117561,0.011694069020450115,0.002660864731296897,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_002.png,1,1,0.0016505054663866758,0.9862934350967407,0.0012194961309432983,0.004061377607285976,0.006775130517780781,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_003.png,1,1,0.05987462401390076,0.4832630753517151,0.012323168106377125,0.06863920390605927,0.37589988112449646,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_004.png,1,1,0.011675026267766953,0.9835648536682129,0.0004783369367942214,0.0029580113478004932,0.001323878881521523,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_005.png,1,1,0.07429897785186768,0.9112517237663269,0.00524644460529089,0.004436829127371311,0.004765980411320925,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_006.png,1,1,0.0030015772208571434,0.9500590562820435,0.023064857348799706,0.012639588676393032,0.011235002428293228,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_007.png,1,1,0.00479994947090745,0.9794740080833435,0.008021312765777111,0.004303968045860529,0.003400823101401329,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_008.png,1,1,0.0067844511941075325,0.960806667804718,0.008165987208485603,0.0030638196039944887,0.021179035305976868,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_009.png,1,1,0.041250333189964294,0.8538578748703003,0.033054597675800323,0.032703947275877,0.03913328796625137,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_010.png,1,1,0.01693408004939556,0.8387297987937927,0.026838282123208046,0.02053721807897091,0.09696070849895477,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_011.png,1,2,0.20429947972297668,0.28713124990463257,0.36152389645576477,0.1057407483458519,0.0413045734167099,False
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_012.png,1,1,0.003900459734722972,0.7984596490859985,0.010074833407998085,0.00251159630715847,0.18505346775054932,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_013.png,1,1,0.001502143102698028,0.9961894154548645,0.0004717048432212323,0.0007124551339074969,0.0011243292829021811,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_014.png,1,1,0.0015461796429008245,0.9772511124610901,0.016622593626379967,0.0024935505352914333,0.0020866349805146456,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_015.png,1,1,0.021022513508796692,0.9134071469306946,0.030878590419888496,0.017383676022291183,0.017308130860328674,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_016.png,1,4,0.0055578481405973434,0.007935283705592155,0.002750393934547901,0.0025266066659241915,0.9812300205230713,False
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_017.png,1,1,0.0032303822226822376,0.9897374510765076,0.004034813959151506,0.0014075117651373148,0.0015898406272754073,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_018.png,1,1,0.007305854931473732,0.9327967166900635,0.013335191644728184,0.01875331439077854,0.027808990329504013,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_019.png,1,1,0.010754040442407131,0.9389457702636719,0.026332717388868332,0.016153927892446518,0.007813582196831703,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_020.png,1,1,0.021851783618330956,0.9330890774726868,0.005917693022638559,0.0188191719353199,0.020322326570749283,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_021.png,1,1,0.0006539348396472633,0.5955590605735779,0.3731006383895874,0.003941784147173166,0.026744624599814415,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_022.png,1,1,0.0056761098094284534,0.981027364730835,0.0033543675672262907,0.008885206654667854,0.0010570046724751592,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_023.png,1,1,0.14104829728603363,0.8335655927658081,0.012052960693836212,0.00450246874243021,0.00883063580840826,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_024.png,1,1,0.002986564766615629,0.9313099980354309,0.012619455344974995,0.012547608464956284,0.04053639993071556,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_025.png,1,1,0.03358647599816322,0.8726511597633362,0.04564622417092323,0.03221734240651131,0.015898805111646652,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_026.png,1,1,0.035808462649583817,0.9213579893112183,0.024672018364071846,0.014380987733602524,0.003780549159273505,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_027.png,1,1,0.025253189727663994,0.9267092347145081,0.007382699754089117,0.0358930304646492,0.004761865362524986,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_028.png,1,1,0.03516194596886635,0.9374013543128967,0.006840159185230732,0.014273121021687984,0.00632336875423789,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_029.png,1,1,0.013453242368996143,0.879392147064209,0.021124131977558136,0.06853510439395905,0.01749531365931034,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_030.png,1,1,0.0007247869507409632,0.8400984406471252,0.014111698605120182,0.0005972704966552556,0.1444678157567978,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_031.png,1,1,0.04246840998530388,0.8727585673332214,0.031208448112010956,0.03536001965403557,0.018204618245363235,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_032.png,1,1,0.0027994471602141857,0.977338433265686,0.0102836973965168,0.0047464678063988686,0.004832063801586628,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_033.png,1,1,0.09772361814975739,0.8339495062828064,0.024034293368458748,0.024551870301365852,0.019740693271160126,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_034.png,1,1,0.004797665867954493,0.8688303828239441,0.01318876352161169,0.0005390621954575181,0.1126440167427063,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_035.png,1,1,0.0026061316020786762,0.9911171197891235,0.0023169901687651873,0.002204441698268056,0.0017553012585267425,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_036.png,1,1,0.12215955555438995,0.691312313079834,0.07754428684711456,0.008884408511221409,0.10009948164224625,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_037.png,1,1,0.02330600656569004,0.761633574962616,0.05455642193555832,0.004722399637103081,0.1557816118001938,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_038.png,1,1,0.003897263901308179,0.9446525573730469,0.0007700758287683129,0.015349404886364937,0.03533077612519264,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_039.png,1,1,0.0017371335998177528,0.9794491529464722,0.0137679697945714,0.003029607469215989,0.002016138518229127,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_040.png,1,3,0.04403902590274811,0.4328994154930115,0.04772181436419487,0.4451213777065277,0.030218327417969704,False
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_041.png,1,1,0.0059150997549295425,0.9621917605400085,0.0011848083231598139,0.025600066408514977,0.005108299665153027,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_042.png,1,1,0.0004625674628186971,0.993720293045044,0.002089102752506733,0.002289712429046631,0.001438321196474135,True
/root/autodl-tmp/data/train_few_shot/Class_1/Class_1_043.png,1,1,0.027585064992308617,0.652560293674469,0.23182456195354462,0.05413822829723358,0.033891886472702026,True
